path,label,emotion_code,speaker_id
data/raw/CREMA-D/AudioWAV/1020_IOM_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_IOM_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_ITH_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_ITH_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_ITH_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_ITS_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_ITS_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_ITS_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_IWL_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_IWL_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_IWL_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_IWW_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_IWW_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_IWW_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_MTI_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_MTI_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_MTI_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_TAI_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_TAI_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_TAI_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_TIE_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_TIE_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_TIE_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_TSI_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_TSI_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_TSI_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1020_WSI_ANG_XX.wav,angry,ANG,1020
data/raw/CREMA-D/AudioWAV/1020_WSI_NEU_XX.wav,neutral,NEU,1020
data/raw/CREMA-D/AudioWAV/1020_WSI_SAD_XX.wav,sad,SAD,1020
data/raw/CREMA-D/AudioWAV/1023_DFA_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_DFA_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_DFA_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_IEO_ANG_HI.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_IEO_ANG_LO.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_IEO_ANG_MD.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_IEO_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_IEO_SAD_HI.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_IEO_SAD_LO.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_IEO_SAD_MD.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_IOM_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_IOM_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_IOM_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_ITH_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_ITH_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_ITH_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_ITS_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_ITS_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_ITS_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_IWL_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_IWL_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_IWL_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_IWW_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_IWW_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_IWW_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_MTI_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_MTI_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_MTI_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_TAI_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_TAI_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_TAI_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_TIE_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_TIE_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_TIE_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_TSI_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_TSI_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_TSI_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1023_WSI_ANG_XX.wav,angry,ANG,1023
data/raw/CREMA-D/AudioWAV/1023_WSI_NEU_XX.wav,neutral,NEU,1023
data/raw/CREMA-D/AudioWAV/1023_WSI_SAD_XX.wav,sad,SAD,1023
data/raw/CREMA-D/AudioWAV/1036_DFA_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_DFA_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_DFA_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_HI.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_LO.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_MD.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_IEO_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_HI.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_LO.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_MD.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_IOM_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_IOM_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_IOM_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_ITH_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_ITH_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_ITH_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_ITS_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_ITS_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_ITS_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_IWL_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_IWL_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_IWL_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_IWW_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_IWW_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_IWW_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_MTI_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_MTI_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_MTI_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_TAI_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_TAI_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_TAI_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_TIE_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_TIE_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_TIE_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_TSI_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_TSI_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_TSI_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1036_WSI_ANG_XX.wav,angry,ANG,1036
data/raw/CREMA-D/AudioWAV/1036_WSI_NEU_XX.wav,neutral,NEU,1036
data/raw/CREMA-D/AudioWAV/1036_WSI_SAD_XX.wav,sad,SAD,1036
data/raw/CREMA-D/AudioWAV/1042_DFA_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_DFA_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_DFA_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_IEO_ANG_HI.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_IEO_ANG_LO.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_IEO_ANG_MD.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_IEO_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_IEO_SAD_HI.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_IEO_SAD_LO.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_IEO_SAD_MD.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_IOM_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_IOM_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_IOM_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_ITH_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_ITH_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_ITH_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_ITS_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_ITS_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_ITS_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_IWL_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_IWL_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_IWL_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_IWW_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_IWW_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_IWW_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_MTI_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_MTI_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_MTI_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_TAI_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_TAI_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_TAI_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_TIE_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_TIE_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_TIE_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_TSI_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_TSI_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_TSI_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1042_WSI_ANG_XX.wav,angry,ANG,1042
data/raw/CREMA-D/AudioWAV/1042_WSI_NEU_XX.wav,neutral,NEU,1042
data/raw/CREMA-D/AudioWAV/1042_WSI_SAD_XX.wav,sad,SAD,1042
data/raw/CREMA-D/AudioWAV/1048_DFA_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_DFA_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_DFA_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_IEO_ANG_HI.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_IEO_ANG_LO.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_IEO_ANG_MD.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_IEO_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_IEO_SAD_HI.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_IEO_SAD_LO.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_IEO_SAD_MD.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_IOM_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_IOM_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_IOM_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_ITH_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_ITH_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_ITH_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_ITS_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_ITS_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_ITS_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_IWL_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_IWL_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_IWL_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_IWW_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_IWW_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_IWW_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_MTI_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_MTI_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_MTI_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_TAI_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_TAI_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_TAI_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_TIE_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_TIE_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_TIE_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_TSI_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_TSI_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_TSI_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1048_WSI_ANG_XX.wav,angry,ANG,1048
data/raw/CREMA-D/AudioWAV/1048_WSI_NEU_XX.wav,neutral,NEU,1048
data/raw/CREMA-D/AudioWAV/1048_WSI_SAD_XX.wav,sad,SAD,1048
data/raw/CREMA-D/AudioWAV/1065_DFA_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_DFA_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_DFA_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_IEO_ANG_HI.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_IEO_ANG_LO.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_IEO_ANG_MD.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_IEO_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_IEO_SAD_HI.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_IEO_SAD_LO.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_IEO_SAD_MD.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_IOM_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_IOM_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_IOM_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_ITH_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_ITH_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_ITH_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_ITS_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_ITS_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_ITS_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_IWL_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_IWL_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_IWL_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_IWW_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_IWW_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_IWW_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_MTI_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_MTI_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_MTI_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_TAI_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_TAI_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_TAI_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_TIE_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_TIE_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_TIE_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_TSI_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_TSI_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_TSI_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1065_WSI_ANG_XX.wav,angry,ANG,1065
data/raw/CREMA-D/AudioWAV/1065_WSI_NEU_XX.wav,neutral,NEU,1065
data/raw/CREMA-D/AudioWAV/1065_WSI_SAD_XX.wav,sad,SAD,1065
data/raw/CREMA-D/AudioWAV/1077_DFA_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_DFA_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_DFA_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_HI.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_LO.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_IEO_ANG_MD.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_IEO_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_HI.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_LO.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_IEO_SAD_MD.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_IOM_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_IOM_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_IOM_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_ITH_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_ITH_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_ITH_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_ITS_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_ITS_NEU_XX.wav,neutral,NEU,1077
data/raw/CREMA-D/AudioWAV/1077_ITS_SAD_XX.wav,sad,SAD,1077
data/raw/CREMA-D/AudioWAV/1077_IWL_ANG_XX.wav,angry,ANG,1077
data/raw/CREMA-D/AudioWAV/1077_IWL_NEU_XX.wav,neutral,NEU,1077
