path,label,emotion_code,speaker_id
data/raw/CREMA-D/AudioWAV/1037_MTI_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_MTI_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_TAI_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_TAI_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_TAI_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_TIE_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_TIE_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_TIE_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_TSI_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_TSI_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_TSI_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1037_WSI_ANG_XX.wav,angry,ANG,1037
data/raw/CREMA-D/AudioWAV/1037_WSI_NEU_XX.wav,neutral,NEU,1037
data/raw/CREMA-D/AudioWAV/1037_WSI_SAD_XX.wav,sad,SAD,1037
data/raw/CREMA-D/AudioWAV/1054_DFA_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_DFA_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_DFA_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_IEO_ANG_HI.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_IEO_ANG_LO.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_IEO_ANG_MD.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_IEO_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_IEO_SAD_HI.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_IEO_SAD_LO.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_IEO_SAD_MD.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_IOM_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_IOM_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_IOM_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_ITH_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_ITH_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_ITH_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_ITS_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_ITS_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_ITS_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_IWL_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_IWL_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_IWL_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_IWW_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_IWW_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_IWW_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_MTI_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_MTI_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_MTI_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_TAI_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_TAI_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_TAI_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_TIE_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_TIE_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_TIE_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_TSI_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_TSI_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_TSI_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1054_WSI_ANG_XX.wav,angry,ANG,1054
data/raw/CREMA-D/AudioWAV/1054_WSI_NEU_XX.wav,neutral,NEU,1054
data/raw/CREMA-D/AudioWAV/1054_WSI_SAD_XX.wav,sad,SAD,1054
data/raw/CREMA-D/AudioWAV/1066_DFA_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_DFA_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_DFA_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_IEO_ANG_HI.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_IEO_ANG_LO.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_IEO_ANG_MD.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_IEO_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_IEO_SAD_HI.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_IEO_SAD_LO.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_IEO_SAD_MD.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_IOM_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_IOM_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_IOM_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_ITH_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_ITH_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_ITH_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_ITS_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_ITS_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_ITS_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_IWL_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_IWL_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_IWL_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_IWW_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_IWW_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_IWW_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_MTI_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_MTI_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_MTI_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_TAI_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_TAI_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_TAI_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_TIE_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_TIE_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_TIE_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_TSI_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_TSI_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_TSI_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1066_WSI_ANG_XX.wav,angry,ANG,1066
data/raw/CREMA-D/AudioWAV/1066_WSI_NEU_XX.wav,neutral,NEU,1066
data/raw/CREMA-D/AudioWAV/1066_WSI_SAD_XX.wav,sad,SAD,1066
data/raw/CREMA-D/AudioWAV/1067_DFA_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_DFA_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_DFA_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_IEO_ANG_HI.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_IEO_ANG_LO.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_IEO_ANG_MD.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_IEO_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_IEO_SAD_HI.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_IEO_SAD_LO.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_IEO_SAD_MD.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_IOM_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_IOM_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_IOM_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_ITH_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_ITH_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_ITH_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_ITS_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_ITS_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_ITS_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_IWL_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_IWL_NEU_XX.wav,neutral,NEU,1067
data/raw/CREMA-D/AudioWAV/1067_IWL_SAD_XX.wav,sad,SAD,1067
data/raw/CREMA-D/AudioWAV/1067_IWW_ANG_XX.wav,angry,ANG,1067
data/raw/CREMA-D/AudioWAV/1067_IWW_NEU_XX.wav,neutral,NEU,1067
